============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-8.4.2, pluggy-1.6.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
rootdir: /root/workspace/project/Quant-agent-sanitized
configfile: pyproject.toml
plugins: anyio-4.12.1, langsmith-0.8.5, cov-7.1.0
collecting ... collected 408 items

tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_01_sealed_source_bytes_reproduce_count_and_hash PASSED [  0%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_02_changing_one_source_byte_fails_file_identity PASSED [  0%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_03_fabricated_economic_row_digest_rejected PASSED [  0%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_04_source_record_hash_mismatch_rejected PASSED [  0%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_05_source_validation_receipt_hash_mismatch_rejected PASSED [  1%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_10b_wrong_locator_rejected PASSED [  1%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_06_wrong_timestamp_field_rejected PASSED [  1%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_07_duplicate_timestamps_rejected PASSED [  1%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_08_non_1h_cadence_rejected PASSED [  2%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_09_non_finite_ohlc_rejected PASSED [  2%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_10_non_positive_ohlc_rejected PASSED [  2%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_11_malformed_ohlc_geometry_rejected PASSED [  2%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_12_source_support_projection_and_whole_file_authority PASSED [  3%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_13_active_source_without_accepted_adapter_fails_closed PASSED [  3%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_14_v1_source_hours_rejected_by_production_verifier PASSED [  3%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_15_cold_repeated_reconstruction_identical_digest PASSED [  3%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_16_active_source_derivations_must_cover_active_required_sources PASSED [  4%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_17_lookback_reserve_excluded_from_base_eligible_membership PASSED [  4%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f02_18_canonical_full_sealed_source_with_post_support_in_load_source_bars PASSED [  4%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_18_production_v2_decision_rows_reject_transported_prefit_fields[regime_state] PASSED [  4%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_18_production_v2_decision_rows_reject_transported_prefit_fields[opportunity_state] PASSED [  5%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_18_production_v2_decision_rows_reject_transported_prefit_fields[raw_score] PASSED [  5%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_18_production_v2_decision_rows_reject_transported_prefit_fields[secondary_filter_state] PASSED [  5%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_19_exact_v2_top_level_schema_required PASSED [  5%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_20_exact_v2_row_schema_required PASSED [  6%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_21_verifier_derived_d1_matches_r3r2 PASSED [  6%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_22_verifier_derived_d2_matches_r3r2 PASSED [  6%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_23_verifier_derived_d3_matches_r3r2 PASSED [  6%]
